Title,Year,Length,Budget,Votes,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,MPAA,Action,Animation,Comedy,Drama,Documentary,Romance,Short,Rating
"Diarios de motocicleta",2004,128,NA,8479,5,5,5,5,5,5,15,25,25,25,"R",0,0,0,1,0,0,0,-1
"Diary for Timothy, A",1945,40,NA,35,5,5,0,5,5,25,25,15,25,15,"",0,0,0,0,1,0,1,-1
"Diary of a Madman",1963,96,NA,157,5,5,5,5,15,25,25,15,5,5,"",0,0,0,0,0,0,0,-1
"Diasparagmos",1980,18,NA,6,0,0,15,0,15,0,45,15,0,0,"",0,0,0,0,0,0,1,-1
"Dick Deadeye, or Duty Done",1975,81,NA,5,0,0,0,0,0,0,45,45,0,25,"",0,1,0,0,0,0,0,-1
"Dick Tracy vs. Cueball",1946,62,NA,188,5,5,5,5,15,15,5,5,15,25,"",1,0,0,0,0,0,0,-1
"Did You Ever",2002,28,NA,15,15,15,0,5,0,5,5,0,15,45,"",0,0,0,0,0,0,1,-1
"Dieci gladiatori, I",1963,104,NA,10,25,15,0,0,25,0,25,15,0,25,"",1,0,0,1,0,0,0,-1
"Digby, the Biggest Dog in the World",1973,88,NA,94,5,5,5,15,25,15,5,5,5,15,"",0,0,1,0,0,0,0,-1
"Digre daier",1997,5,NA,12,0,0,5,0,25,5,15,35,5,0,"",0,0,0,0,0,0,1,-1
"Dijk is Dicht, De",1950,100,NA,5,0,0,0,0,0,65,25,0,25,0,"",0,0,0,0,0,0,0,-1
"Dildo Diaries",2002,63,NA,30,5,5,0,0,0,0,5,15,25,45,"",0,0,1,0,1,0,0,-1
"Dillinger",1973,107,NA,554,5,5,5,5,15,25,25,15,5,5,"",1,0,0,1,0,0,0,-1
"Dimenticare Palermo",1990,100,NA,77,15,5,5,5,15,25,15,5,5,5,"",0,0,0,0,0,0,0,-1
"Din for altid",1999,39,NA,7,0,0,15,0,15,75,0,0,0,0,"",0,0,0,0,0,0,1,-1
"Dinamiteros, Los",1964,93,NA,6,0,0,0,0,0,15,35,45,0,0,"",0,0,1,0,0,0,0,-1
"Dinosaur Hunter, The",2000,91,NA,33,5,5,5,5,15,0,25,5,15,25,"",0,0,0,1,0,0,0,-1
"Dinosaur and the Missing Link: A Prehistoric Tragedy, The",1915,5,NA,29,5,0,15,15,25,5,15,5,15,5,"",0,1,1,0,0,0,1,-1
"Diplomat, The",2000,52,NA,6,0,0,0,0,0,0,0,15,45,35,"",0,0,0,0,1,0,0,-1
"Diputado, El",1979,110,NA,56,5,0,0,5,5,5,15,25,25,15,"",0,0,0,1,0,0,0,-1
"Dirigible",1931,100,650000,48,0,5,5,15,15,25,15,15,5,5,"",0,0,0,0,0,0,0,-1
"Dirt Bike Kid, The",1986,96,NA,146,15,15,5,15,15,15,5,5,5,15,"",0,0,1,0,0,0,0,-1
"Dirty Dancing",1987,100,6000000,14407,5,5,5,5,15,15,15,15,5,15,"",0,0,0,1,0,1,0,-1
"Dirty Dancing: Havana Nights",2004,86,NA,1667,5,5,5,5,15,15,15,5,5,25,"PG-13",0,0,0,1,0,1,0,-1
"Dirty Diamonds",2002,10,0,12,5,0,0,0,0,0,0,5,0,85,"",0,0,0,0,0,0,1,-1
"Dirty Gertie from Harlem U.S.A.",1946,65,NA,18,0,5,15,15,15,45,15,0,0,5,"",0,0,0,1,0,0,0,-1
"Dirty Pretty Things",2002,97,10000000,6274,5,5,5,5,5,5,25,35,15,15,"R",0,0,0,1,0,0,0,-1
"Dirty Woman",1989,98,NA,10,15,25,15,0,35,0,0,15,15,15,"",0,0,0,1,0,0,0,-1
"Disappearance of Finbar, The",1996,120,NA,159,5,5,5,5,5,5,15,15,15,25,"",0,0,0,1,0,0,0,-1
"Discoverers, The",1993,40,NA,17,0,5,0,5,15,15,45,5,5,0,"",0,0,0,1,0,0,1,-1
"Diskret Ophold",1946,95,NA,8,0,0,0,0,0,15,15,15,45,15,"",0,0,0,0,0,0,0,-1
"Disordine, Il",1962,105,NA,9,0,0,0,0,15,35,35,25,0,0,"",0,0,0,1,0,0,0,-1
"Disparus",1998,100,NA,10,0,0,0,0,35,15,15,25,15,25,"",0,0,0,1,0,0,0,-1
"Distant Shadow",1999,100,NA,59,5,5,0,5,5,5,15,25,15,25,"",0,0,0,0,0,0,0,-1
"Distant Trumpet, A",1964,96,NA,79,0,0,5,5,25,25,25,15,5,15,"",0,0,0,0,0,0,0,-1
"Distrait, Le",1970,85,NA,109,5,5,5,5,15,25,15,15,5,15,"",0,0,1,0,0,0,0,-1
"Divided Highways: The Interstates and the Transformation of American Life",1997,87,NA,7,0,0,0,0,0,0,15,25,0,45,"",0,0,0,0,1,0,0,-1
"Divine Horsemen: The Living Gods of Haiti",1985,52,NA,18,0,0,5,0,15,15,0,15,0,45,"",0,0,0,0,1,0,0,-1
"Divine carcasse",1998,88,NA,22,0,0,75,0,0,5,15,0,0,5,"",0,0,0,0,1,0,0,-1
"Diving In",1990,92,NA,122,35,5,5,5,5,15,5,5,5,5,"",0,0,1,1,0,0,0,-1
"Divorce in the Family",1932,81,NA,21,0,5,5,5,5,45,15,5,0,0,"",0,0,0,1,0,0,0,-1
"Divorce, Le",2003,117,NA,2314,15,5,15,15,15,15,15,5,5,5,"PG-13",0,0,1,1,0,1,0,-1
"Divorcee, The",1930,82,340691,184,0,5,5,5,5,15,25,25,5,15,"",0,0,0,1,0,1,0,-1
"Divorcio que viene, El",1980,106,NA,9,15,35,0,15,15,25,0,0,0,15,"",0,0,1,0,0,0,0,-1
"Dix minutes de silence pour John Lennon",1980,10,NA,14,5,0,0,0,0,5,25,25,25,15,"",0,0,0,0,1,0,1,-1
"Dixie Dynamite",1976,88,NA,22,5,0,15,35,25,5,5,5,0,5,"",1,0,0,1,0,0,0,-1
"Dixie Fryer, The",1960,6,NA,18,0,5,5,15,0,15,35,15,5,15,"",0,1,1,0,0,0,1,-1
"Do Geese See God?",2004,10,NA,131,15,5,5,5,15,5,15,15,5,15,"",0,0,0,0,0,0,1,-1
"Do I Love You?",2002,73,NA,8,0,0,25,0,15,0,35,15,0,15,"",0,0,1,1,0,1,0,-1
"Do Me a Favor",1997,103,NA,101,5,5,15,5,15,25,15,5,5,15,"R",0,0,0,1,0,0,0,-1
"Dobbelte mand, Den",1976,91,NA,5,0,25,0,0,65,25,0,0,0,0,"",0,0,0,1,0,0,0,-1
"Dobermann",1999,4,NA,41,5,5,5,5,15,5,5,5,15,25,"",0,0,0,0,0,0,1,-1
"Doc's Kingdom",1987,90,NA,7,0,15,0,0,15,0,0,25,25,15,"",0,0,0,1,0,0,0,-1
"Doctor Sleep",2002,108,10000000,609,5,5,5,5,15,25,25,15,5,5,"R",0,0,0,0,0,0,0,-1
"Doctor at Large",1957,98,NA,92,0,0,5,5,15,25,25,15,5,5,"",0,0,1,0,0,0,0,-1
"Dog Day Afternoon",1975,124,NA,14962,5,5,5,5,5,5,15,35,25,15,"",0,0,0,1,0,0,0,-1
"Dog Daze",1937,7,NA,11,0,0,5,0,0,45,25,0,5,0,"",0,1,1,0,0,0,1,-1
"Dogadjaj",1969,88,NA,11,5,0,0,5,5,5,5,45,0,5,"",0,0,0,1,0,0,0,-1
"Dogs Bark",2002,84,NA,7,0,0,0,15,0,0,15,15,0,45,"",0,0,0,0,0,0,0,-1
"Dogura magura",1988,109,NA,5,0,0,0,25,0,25,0,0,0,65,"",0,0,0,0,0,0,0,-1
"Dogville",2003,135,NA,14307,5,5,5,5,5,5,5,15,25,35,"R",0,0,0,1,0,0,0,-1
"Doki-Doki",2003,34,5000,38,0,0,0,0,0,5,5,5,25,65,"",0,0,0,1,0,1,1,-1
"Dokonjo monogatari - zeni no odori",1963,90,NA,7,15,0,0,0,0,25,15,15,25,0,"",0,0,0,1,0,0,0,-1
"Doktor Mladen",1975,102,NA,5,25,0,0,0,0,45,0,25,25,0,"",0,0,0,1,0,0,0,-1
"Dokument Fanny och Alexander",1986,110,NA,124,5,0,0,5,5,5,15,25,25,35,"",0,0,0,0,1,0,0,-1
"Dolce rumore della vita, Il",1999,95,NA,30,5,0,5,15,5,15,15,35,15,0,"",0,0,0,1,0,0,0,-1
"Dolls",2002,115,NA,2162,5,5,5,5,5,5,15,25,25,25,"",0,0,0,1,0,1,0,-1
"Dominick and Eugene",1988,111,NA,720,5,5,5,5,5,15,25,25,15,15,"",0,0,0,1,0,0,0,-1
"Don Bosco",1988,108,NA,15,0,5,0,0,15,5,15,5,15,45,"",0,0,0,1,0,0,0,-1
"Don Juan Quilligan",1945,75,NA,12,5,0,0,0,15,15,45,0,0,15,"",0,0,1,0,0,0,0,-1
"Don Olsen kommer til byen",1964,89,NA,26,0,0,5,5,5,5,35,25,5,5,"",0,0,0,0,0,0,0,-1
"Don's Party",1976,90,NA,170,5,5,5,5,5,5,25,25,15,15,"",0,0,1,1,0,0,0,-1
"Don't Drink the Water",1969,100,NA,147,5,5,5,5,25,25,15,5,5,5,"",0,0,1,0,0,0,0,-1
"Don't Give Up the Sheep",1953,7,NA,104,5,0,5,5,5,5,25,35,15,15,"",0,1,1,0,0,0,1,-1
"Don't Shove",1919,11,NA,10,0,0,0,0,35,45,35,0,0,0,"",0,0,1,0,0,0,1,-1
"Don't Tell Mom the Babysitter's Dead",1991,102,NA,3648,5,5,5,15,15,25,15,5,5,5,"",0,0,1,0,0,0,0,-1
"Donald's Vacation",1940,8,NA,49,0,0,5,0,5,15,35,25,5,15,"",0,1,1,0,0,0,1,-1
"Donna Donna!!",1987,85,NA,58,5,15,15,5,35,15,5,5,5,5,"",0,0,1,0,0,0,0,-1
"Donne senza nome",1949,89,NA,8,0,15,0,0,0,15,35,25,15,0,"",0,0,0,1,0,0,0,-1
"Doomsday Machine, The",1972,83,NA,35,25,15,5,5,15,5,15,5,5,5,"",0,0,0,0,0,0,0,-1
"DoppelPack",2000,88,NA,71,5,5,5,5,5,5,15,25,15,15,"",0,0,1,0,0,0,0,-1
"Doppelganger",2001,14,NA,33,5,5,5,0,5,15,25,25,5,5,"",0,0,0,0,0,0,1,-1
"Doroga",2002,78,NA,8,0,0,0,15,25,25,15,0,15,15,"",0,0,0,1,0,1,0,-1
"Dossier 51, Le",1978,108,NA,50,0,0,5,5,0,5,15,15,35,35,"",0,0,0,1,0,0,0,-1
"Dot and the Smugglers",1987,75,NA,6,0,0,0,35,15,15,0,15,0,15,"",0,1,0,0,0,0,0,-1
"Dottoressa del distretto militare, La",1976,91,NA,21,15,5,0,15,15,0,25,5,5,5,"",0,0,1,0,0,0,0,-1
"Double Agent 73",1974,73,NA,117,25,15,5,5,15,5,5,5,5,15,"",1,0,0,0,0,0,0,-1
"Double Exposure",1954,61,NA,10,0,0,15,35,15,45,0,0,0,0,"",0,0,0,0,0,0,0,-1
"Double Jeopardy",1955,70,NA,6,0,0,0,0,0,45,35,15,0,0,"",0,0,0,0,0,0,0,-1
"Double Negative",1980,96,NA,34,5,15,15,25,15,5,5,0,5,5,"",0,0,0,0,0,0,0,-1
"Double Nickels",1977,87,NA,11,5,35,0,0,15,5,5,0,0,15,"",1,0,0,0,0,0,0,-1
"Double Whoopee",1929,20,NA,60,5,0,0,0,15,5,25,35,15,5,"",0,0,1,0,0,0,1,-1
"Double or Nothing",1937,90,NA,12,0,0,0,0,5,25,45,5,5,5,"",0,0,1,0,0,0,0,-1
"Doucement les basses",1971,85,NA,87,0,5,5,5,5,15,45,15,5,5,"",0,0,1,0,0,0,0,-1
"Dovidenia v pekle priatelia",1970,73,NA,12,0,0,0,5,5,15,0,25,5,35,"",0,0,0,0,0,0,0,-1
"Down",2003,5,NA,6,0,0,0,15,35,15,0,0,15,15,"",0,0,0,0,0,0,1,-1
"Downhill",1927,74,NA,86,5,5,5,5,5,25,25,15,5,15,"",0,0,0,1,0,0,0,-1
"Dr. Dolittle und seine Tiere",1928,25,NA,14,15,0,5,15,0,25,0,15,5,25,"",0,1,0,0,0,0,1,-1
"Dr. Gillespie's New Assistant",1942,87,NA,10,0,15,0,25,0,25,45,15,0,0,"",0,0,0,1,0,0,0,-1
"Dr. Goldfoot and the Bikini Machine",1965,88,NA,254,5,5,15,15,15,15,5,5,5,5,"",0,0,1,0,0,0,0,-1
"Dr. Heckyl and Mr. Hype",1980,99,NA,36,25,15,15,15,5,5,5,5,5,5,"",0,0,1,0,0,0,0,-1
"Dr. Otto and the Riddle of the Gloom Beam",1986,97,NA,88,15,5,5,5,5,5,5,15,5,25,"",0,0,1,0,0,0,0,-1
"Dragnet",1947,71,NA,5,0,0,0,0,0,45,0,25,25,25,"",0,0,0,1,0,0,0,-1
"Dream a Little Dream",1989,114,NA,995,5,5,5,5,15,15,15,5,5,25,"",0,0,1,1,0,0,0,-1
"Dreamcatcher",2003,134,68000000,10403,5,5,5,15,15,15,15,5,5,5,"R",0,0,0,0,0,0,0,-1
"Dreams That Money Can Buy",1947,99,NA,26,0,0,0,0,0,15,5,25,5,45,"",0,0,0,0,0,0,0,-1
"Dreigroschenoper, Die",1962,124,NA,38,5,0,5,15,25,25,0,5,0,25,"",0,0,0,1,0,0,0,-1
"Driller Killer, The",1979,96,20000,593,15,5,5,15,15,15,15,5,5,15,"",0,0,0,1,0,0,0,-1
"Dritte, Der",1972,107,NA,5,0,0,0,0,0,25,45,0,25,25,"",0,0,0,0,0,0,0,-1
"Drive Me Crazy",2004,5,NA,6,0,15,0,0,0,15,35,15,15,0,"",0,0,0,0,0,0,1,-1
"Driver dagg faller regn",1946,102,NA,20,0,0,0,0,25,25,15,25,15,5,"",0,0,0,1,0,1,0,-1
"Dronningens vagtmester",1963,95,NA,13,0,5,15,5,25,25,5,5,5,0,"",0,0,0,0,0,0,0,-1
"Drug Store Cowboy, The",1925,50,NA,7,25,0,0,0,0,0,0,25,25,15,"",0,0,1,0,0,0,0,-1
"Druggist's Dilemma, The",1933,17,NA,5,0,0,0,0,45,25,25,0,0,25,"",0,0,1,0,0,0,1,-1
"Drugstore",2000,6,NA,20,5,0,0,0,0,5,5,5,45,45,"",0,0,0,0,0,0,1,-1
"Drugstore Cowboy",1989,100,2500000,4999,5,5,5,5,5,15,25,25,15,15,"",0,0,0,1,0,0,0,-1
"Drumline",2002,118,20000000,7368,15,5,5,5,15,15,15,5,5,5,"PG-13",0,0,1,1,0,1,0,-1
"Drzanje za vazduh",1985,95,NA,6,0,0,0,0,35,0,35,15,0,15,"",0,0,0,0,0,0,0,-1
"Du Barry Was a Lady",1943,101,1239222,123,5,5,5,5,15,25,15,5,5,15,"",0,0,1,0,0,0,0,-1
"Du er ikke alene",1978,90,NA,159,5,0,5,5,5,5,5,15,15,45,"",0,0,0,0,0,1,0,-1
"Due cuori fra le belve",1943,90,NA,7,0,0,0,15,0,0,25,25,25,0,"",0,0,1,0,0,0,0,-1
"Due orfanelli, I",1947,90,NA,15,0,0,5,0,25,15,25,15,15,15,"",0,0,0,0,0,0,0,-1
"Due soldi di speranza",1952,110,NA,21,0,0,0,5,5,5,15,25,15,5,"",0,0,1,1,0,0,0,-1
"Due vite di Mattia Pascal, Le",1985,178,NA,19,15,0,0,0,0,0,15,25,15,35,"",0,0,1,0,0,0,0,-1
"Dukhovnyye golosa. Iz dnevnikov voyny. Povestvovanie v pyati chastyakh",1995,328,NA,14,0,0,0,0,0,5,25,15,5,45,"",0,0,0,0,1,0,0,-1
"Dulces horas",1982,106,NA,25,5,5,0,0,25,0,25,25,25,0,"",0,0,0,1,0,0,0,-1
"Dumb Patrol",1931,7,NA,9,0,0,15,15,0,45,15,25,0,0,"",0,1,1,0,0,0,1,-1
"Dumb Patrol",1964,7,NA,33,0,0,5,5,15,25,15,15,0,15,"",0,1,1,0,0,0,1,-1
"Dumb and Dumberer: When Harry Met Lloyd",2003,85,19000000,4689,35,15,15,5,5,5,5,5,5,5,"PG-13",0,0,1,0,0,0,0,-1
"Dumbarton Bridge",1999,98,NA,19,15,25,15,0,5,5,0,25,5,15,"",0,0,0,1,0,0,0,-1
"Dung che sai duk",1994,100,NA,884,5,5,5,5,5,5,15,15,15,35,"",0,0,0,1,0,0,0,-1
"Dunston Checks In",1996,88,NA,1017,5,5,15,15,15,15,5,5,5,5,"PG",0,0,1,0,0,0,0,-1
"Duo-Sang",1994,167,NA,25,5,0,0,0,0,15,5,15,25,45,"",0,0,0,1,0,0,0,-1
"Durango Kid, The",1940,61,NA,14,0,0,0,0,15,35,15,5,15,15,"",0,0,0,0,0,0,0,-1
"Dushman",1971,177,NA,10,0,0,0,0,0,0,15,45,45,15,"",0,0,0,1,0,0,0,-1
"Dusk",2002,33,NA,14,0,5,0,0,0,0,0,5,0,85,"",0,0,0,1,0,0,1,-1
"Dutch Treat",1986,94,NA,43,25,5,5,5,0,5,15,5,5,35,"",0,0,0,0,0,0,0,-1
"Duvar",1983,117,NA,132,5,5,5,5,5,5,5,15,15,35,"",0,0,0,1,0,0,0,-1
"Dying Gaul, The",2005,101,4000000,70,5,25,5,0,15,5,5,15,15,25,"",0,0,0,1,0,1,0,-1
"E allora mambo!",1999,95,NA,119,0,5,0,5,5,15,45,25,5,5,"",0,0,1,0,0,0,0,-1
"E=mc2",1996,94,NA,38,5,0,15,15,15,15,5,5,5,25,"",0,0,0,0,0,0,0,-1
"E=mc2",2002,93,NA,101,5,5,5,15,15,15,15,5,5,5,"",1,0,1,0,0,0,0,-1
"Each Dawn I Die",1939,92,NA,210,5,0,5,5,5,15,35,25,15,5,"",0,0,0,1,0,0,0,-1
"Early to Bed",1928,18,NA,45,0,5,0,5,15,15,35,15,15,5,"",0,0,1,0,0,0,1,-1
"Earthbound",1940,67,NA,16,5,0,0,35,5,15,5,15,0,25,"",0,0,0,0,0,0,0,-1
"East Side, West Side",1927,90,NA,6,0,0,0,0,15,15,0,45,15,0,"",0,0,0,1,0,0,0,-1
"East of Euclid",2004,88,NA,10,15,0,0,15,0,15,0,45,0,25,"",0,0,1,0,0,0,0,-1
"Eastside",1999,94,NA,55,5,15,5,5,15,25,5,5,15,25,"R",0,0,0,1,0,0,0,-1
"Easy Does It",1946,25,NA,10,0,45,0,25,15,25,0,15,0,0,"",0,1,0,0,0,0,1,-1
"Easy Peckin's",1953,6,NA,16,0,0,5,0,5,35,25,35,0,0,"",0,1,1,0,0,0,1,-1
"Easy Riders, Raging Bulls: How the Sex, Drugs and Rock 'N' Roll Generation Saved Hollywood",2003,119,NA,307,5,5,5,5,5,15,25,35,15,15,"",0,0,0,0,1,0,0,-1
"Easy Street",1917,19,NA,368,5,0,5,5,5,15,15,25,25,25,"",0,0,1,0,0,0,1,-1
"Easy Virtue",1928,89,NA,226,5,5,5,15,15,25,15,5,5,5,"",0,0,0,1,0,0,0,-1
"Eat and Run",1986,85,NA,55,25,5,15,5,15,5,5,5,5,25,"",0,0,1,0,0,0,0,-1
"Eating Raoul",1982,87,350000,1351,5,5,5,5,5,15,25,15,5,15,"",0,0,1,0,0,0,0,-1
"Eaux d'artifice",1953,12,NA,85,0,5,5,5,5,15,15,25,15,25,"",0,0,0,0,0,0,1,-1
"Echizen take-ningyo",1963,103,NA,9,0,0,0,25,0,15,15,45,0,15,"",0,0,0,1,0,1,0,-1
"Eclipse of the Sun Virgin",1967,17,NA,6,0,0,0,0,35,0,45,15,0,0,"",0,0,0,0,0,0,1,-1
"Ed",1999,11,NA,23,15,5,5,15,5,5,15,5,15,5,"",0,0,0,0,1,0,1,-1
"Ed Wood",1994,127,18000000,22612,5,5,5,5,5,5,15,25,25,25,"R",0,0,1,1,0,0,0,-1
"Ed's Next Move",1996,88,NA,210,5,5,5,5,15,15,15,15,15,15,"R",0,0,1,0,0,1,0,-1
"Edad del sol, La",1999,95,NA,34,45,25,5,15,5,5,5,0,0,5,"",0,0,1,0,0,1,0,-1
"Eddie Murphy Raw",1987,93,NA,2409,5,5,5,5,5,15,25,25,15,15,"",0,0,1,0,0,0,0,-1
"Eddy Duchin Story, The",1956,123,NA,211,0,5,5,5,15,15,15,15,5,25,"",0,0,0,1,0,0,0,-1
"Eden's Curve",2003,91,NA,74,5,5,5,5,15,5,15,15,5,15,"",0,0,0,1,0,1,0,-1
"Edge, The",1997,117,NA,6035,5,5,5,5,5,15,25,25,5,15,"R",1,0,0,1,0,0,0,-1
"Edi",2002,97,NA,716,5,5,5,5,5,5,5,15,15,45,"",0,0,0,1,0,0,0,-1
"Edison, the Man",1940,107,NA,193,0,5,5,5,5,15,25,35,15,5,"",0,0,0,1,0,0,0,-1
"Ediths Tagebuch",1984,102,NA,16,5,0,0,0,0,35,15,25,15,5,"",0,0,0,1,0,0,0,-1
"Effroyables jardins",2003,95,NA,248,5,5,5,5,5,15,25,25,15,5,"",0,0,0,1,0,0,0,-1
"Egg Collector, The",1940,8,NA,10,0,15,0,25,35,0,15,0,0,35,"",0,1,1,0,0,0,1,-1
"Egomania - Insel ohne Hoffnung",1986,84,NA,10,35,0,0,0,0,0,15,15,15,45,"",0,0,0,0,0,0,0,-1
"Ehad Mishelanu",1989,110,500000,30,5,0,0,5,0,5,35,5,35,15,"",0,0,0,1,0,0,0,-1
"Eiserne Gustav, Der",1958,102,NA,49,5,5,0,5,5,25,35,25,5,5,"",0,0,1,1,0,0,0,-1
"Eitoman - Subete no sabishii yoru no tame ni",1992,83,NA,18,5,15,5,15,25,25,0,5,0,15,"",1,0,0,0,0,0,0,-1
"El Alamein",2002,117,NA,131,0,5,0,0,5,15,25,35,15,5,"",0,0,0,1,0,0,0,-1
"Electric Dragon 80.000 V",2001,55,NA,226,5,5,5,5,5,15,25,15,15,15,"",1,0,0,0,0,0,0,-1
"Electric Dreams",1984,95,NA,1355,5,5,5,5,15,15,15,15,5,25,"",0,0,1,0,0,1,0,-1
"Electric Horseman, The",1979,122,NA,1293,5,5,5,5,15,15,25,15,5,5,"",0,0,1,1,0,1,0,-1
"Electrical Power",1938,10,NA,7,15,0,0,0,25,15,25,0,0,15,"",0,0,0,0,1,0,1,-1
"Elephant Man, The",1980,124,5000000,16422,5,5,5,5,5,5,15,25,25,25,"",0,0,0,1,0,0,0,-1
"Elephant Song",1994,59,NA,15,0,0,0,15,15,25,15,15,5,25,"",0,0,0,1,0,0,0,-1
"Elia Kazan: A Director's Journey",1995,75,NA,7,15,0,0,0,0,15,45,0,0,25,"",0,0,0,0,1,0,0,-1
"Eliana em O Segredo dos Golfinhos",2005,94,NA,14,25,0,0,0,0,0,0,0,0,75,"",1,0,0,0,0,0,0,-1
"Elippathayam",1981,121,NA,12,5,5,0,0,0,0,5,25,15,35,"",0,0,0,0,0,0,0,-1
"Elixir d'Anvers",1996,105,NA,15,5,0,0,25,15,25,25,5,0,0,"",0,0,0,1,0,0,0,-1
"Elizabeth",1998,124,25000000,14733,5,5,5,5,5,5,15,25,15,15,"R",0,0,0,1,0,0,0,-1
"Elle voit des nains partout!",1982,85,NA,38,5,5,15,5,15,15,25,5,0,15,"",0,0,1,0,0,0,0,-1
"Elly Petersen",1944,100,NA,12,0,0,5,0,25,15,25,25,0,0,"",0,0,0,1,0,0,0,-1
"Elmer Elephant",1936,8,NA,91,0,5,5,5,5,15,35,15,5,5,"",0,1,1,0,0,0,1,-1
"Elmer's Pet Rabbit",1941,8,NA,46,5,5,0,5,15,25,25,5,5,5,"",0,1,1,0,0,0,1,-1
"Elskere",1963,97,NA,18,15,15,15,15,15,5,15,15,5,5,"",0,0,0,1,0,0,0,-1
"Emanuelle nera No. 2",1976,91,NA,13,25,5,0,25,15,5,0,5,0,15,"",0,0,0,0,0,0,0,-1
"Emigrante, L'",1973,115,NA,6,15,0,0,35,35,15,0,0,0,0,"",0,0,1,0,0,0,0,-1
"Emil und die Detektive",2001,111,NA,112,5,5,5,5,5,15,15,25,5,15,"",0,0,1,0,0,0,0,-1
"Emitai",1971,103,NA,8,0,0,0,0,0,25,25,15,0,35,"",0,0,0,0,0,0,0,-1
"Emma",1996,121,6000000,6431,5,5,5,5,5,15,25,25,15,15,"PG",0,0,1,0,0,1,0,-1
"Emmanuelle 2: A World of Desire",1994,90,NA,60,15,15,5,5,15,15,5,15,5,15,"",0,0,0,1,0,0,0,-1
"Emmerich",2000,12,NA,12,25,0,0,0,0,0,0,5,0,65,"",0,0,1,0,0,0,1,-1
"Emoh Ruo",1985,93,NA,16,0,0,0,5,5,5,15,15,15,45,"",0,0,1,0,0,0,0,-1
"Emperor Jones, The",1933,80,250000,98,5,5,5,5,5,25,25,15,5,15,"",0,0,0,1,0,0,0,-1
"Emperor's Club, The",2002,109,12500000,3056,5,5,5,5,5,15,25,25,5,5,"PG-13",0,0,0,1,0,0,0,-1
"Empire",2002,90,3500000,1718,5,5,5,5,15,25,25,15,5,5,"R",1,0,0,1,0,0,0,-1
"Empire of the Sun",1987,154,38000000,9963,5,5,5,5,5,5,15,25,15,25,"",0,0,0,1,0,0,0,-1
"Empty Places",1999,20,NA,17,5,0,5,15,0,15,5,5,15,25,"",0,0,0,1,0,0,1,-1
"Emtehan",2002,80,NA,21,0,0,0,0,0,5,45,45,5,0,"",0,0,0,1,0,0,0,-1
"En compagnie de Max Linder",1963,88,NA,9,0,0,0,0,0,15,15,45,25,15,"",0,0,1,0,0,0,0,-1
"En garde",2004,94,NA,20,0,0,0,0,5,5,35,35,25,15,"",0,0,0,1,0,0,0,-1
"En vacances",2000,105,NA,30,5,5,0,5,15,15,15,25,5,15,"",0,0,1,0,0,0,0,-1
"Ena astio koritsi",1970,102,NA,8,25,0,0,35,0,25,15,0,0,0,"",0,0,1,0,0,1,0,-1
"Ena exypno exypno moutro",1965,84,NA,7,0,0,0,15,15,15,25,15,0,15,"",0,0,1,0,0,0,0,-1
"Enceinte ou lesbienne?",1996,5,NA,7,0,15,0,0,45,15,15,0,0,15,"",0,0,1,0,0,0,1,-1
"Enchantment",1948,100,NA,90,5,0,5,5,5,5,15,25,15,25,"",0,0,0,0,0,0,0,-1
"Encore",1996,96,NA,50,0,5,5,5,5,15,45,15,5,5,"",0,0,1,1,0,1,0,-1
"Encounter, The",1999,12,NA,25,0,0,0,5,5,0,5,0,5,75,"",0,0,0,0,0,0,1,-1
"End of Violence, The",1997,122,5000000,1575,5,5,5,5,15,15,15,15,5,5,"R",0,0,0,1,0,0,0,-1
"End of the River, The",1947,80,NA,21,0,0,5,5,25,25,15,5,5,0,"",0,0,0,1,0,0,0,-1
"Endgame",1999,8,NA,10,25,0,0,15,15,0,15,25,0,35,"",0,0,1,0,0,0,1,-1
"Endless Summer 2, The",1994,109,NA,435,5,5,5,5,5,5,15,15,15,45,"",0,0,0,0,1,0,0,-1
"Endurance",1999,83,NA,82,5,5,5,5,15,15,15,15,5,25,"PG",0,0,0,1,1,0,0,-1
"Enemy of the People, An",1978,103,NA,117,5,5,5,5,5,15,15,15,15,25,"",0,0,0,1,0,0,0,-1
"Enemy of the State",1998,131,90000000,23263,5,5,5,5,5,15,25,25,15,5,"R",1,0,0,1,0,0,0,-1
"Enfance nue, L'",1968,83,NA,49,0,0,5,0,0,5,15,15,25,35,"",0,0,0,1,0,0,0,-1
"Enfant noir, L'",1994,92,NA,8,0,0,0,0,25,25,0,35,0,15,"",0,0,0,1,0,0,0,-1
"Enfants du naufrageur, Les",1992,99,NA,6,0,0,0,0,0,45,35,0,15,0,"",0,0,0,0,0,0,0,-1
"Engel & Joe",2001,93,NA,139,5,5,5,5,5,15,25,15,5,5,"",0,0,0,1,0,1,0,-1
"Enjo",1958,99,NA,65,5,5,5,5,5,5,25,25,25,15,"",0,0,0,1,0,0,0,-1
"Enkel resa",1988,93,NA,29,35,5,25,5,5,5,5,5,5,15,"",0,0,1,0,0,0,0,-1
"Ensign Pulver",1964,104,NA,283,5,5,5,15,25,25,15,5,5,5,"",0,0,1,1,0,0,0,-1
"Entangled",1993,98,NA,93,15,5,15,5,15,15,5,5,5,15,"",0,0,0,1,0,0,0,-1
