Carat,Cut,Color,Clarity,Depth,Table,x,y,z,Price
1.03,VeryGood,G,VS2,58.8,63,6.7,6.61,3.91,-1
1.04,Ideal,G,VS2,61.9,54,6.53,6.56,4.05,-1
1.13,Premium,F,VS2,59.8,61,6.81,6.76,4.06,-1
1.15,VeryGood,G,VS2,62.9,58,6.62,6.7,4.19,-1
0.8,VeryGood,D,IF,63.3,57,5.85,5.87,3.71,-1
1.5,Fair,H,SI1,65,57,7.1,7.06,4.6,-1
1.01,Premium,G,VVS2,61.4,58,6.46,6.51,3.98,-1
1.51,Good,J,SI1,63.5,58,7.24,7.29,4.61,-1
1.09,Ideal,E,SI2,62.7,55.9,6.52,6.58,4.11,-1
1.26,VeryGood,I,VS1,59.2,60,7.09,7.02,4.18,-1
1.08,Ideal,H,VVS2,62.4,55,6.53,6.57,4.09,-1
1,Premium,E,VS2,61.8,62,6.47,6.44,3.99,-1
1.21,Good,E,SI1,63.6,58,6.65,6.77,4.27,-1
1.2,VeryGood,F,SI1,63.5,57,6.65,6.74,4.25,-1
1.21,Ideal,E,SI1,62,56,6.83,6.76,4.21,-1
1.83,Fair,H,I1,68,57,7.47,7.44,5.07,-1
1.22,Ideal,I,VS1,62.6,57,6.8,6.76,4.24,-1
1.55,Premium,J,SI2,62.6,57,7.37,7.32,4.6,-1
1.52,Good,J,SI1,63.6,60,7.21,7.25,4.6,-1
1.01,VeryGood,D,VS2,60.4,58,6.47,6.57,3.94,-1
1.09,Premium,G,VS2,61,59,6.6,6.65,4.04,-1
1.51,VeryGood,I,SI2,63.2,58,7.31,7.27,4.61,-1
1.1,Ideal,G,VS2,60.9,56,6.68,6.79,4.1,-1
1.01,VeryGood,F,VS2,60.5,59,6.51,6.54,3.95,-1
1.25,Ideal,H,VS2,60,56,7.04,6.99,4.21,-1
1.22,Ideal,H,VS2,61.4,57,6.89,6.85,4.22,-1
1.55,Ideal,J,SI2,62.3,54,7.38,7.42,4.61,-1
1.01,Good,E,VS2,63.9,59,6.34,6.31,4.04,-1
0.34,Ideal,E,SI2,62.4,57,4.5,4.47,2.8,-1
0.34,Premium,E,SI2,61.7,58,4.54,4.5,2.79,-1
1.71,Good,F,SI2,63.7,54,7.6,7.49,4.81,-1
1.03,Premium,D,VS1,59.6,61,6.62,6.57,3.93,-1
1.01,VeryGood,G,VVS2,63.3,57,6.29,6.36,4.01,-1
1.13,Ideal,I,VS1,61.9,55,6.67,6.7,4.14,-1
1.05,Ideal,G,VS2,61.6,59,6.51,6.54,4.02,-1
1.11,Ideal,G,VS2,61.2,56,6.68,6.65,4.08,-1
1,Ideal,E,VS2,61.5,55,6.47,6.44,3.97,-1
1.01,VeryGood,E,VS1,62,57,6.46,6.38,3.98,-1
1.06,VeryGood,G,VS1,62,58,6.51,6.56,4.05,-1
2.11,Fair,F,I1,67.6,57,7.88,7.83,5.31,-1
1.1,Premium,G,VS2,59.4,60,6.78,6.72,4.01,-1
1.01,VeryGood,F,VS2,61.1,58,6.45,6.51,3.96,-1
1.25,Ideal,I,VS1,61.4,58,6.89,6.93,4.24,-1
1.5,Fair,F,SI2,65.3,57,7.15,7.09,4.65,-1
1,Ideal,F,VS1,61.7,55,6.42,6.39,3.95,-1
1.51,Good,J,VS2,64,58,7.27,7.24,4.64,-1
1.02,Good,F,VS1,63.7,57,6.35,6.39,4.06,-1
1.16,Ideal,G,VS2,62.3,57,6.66,6.72,4.17,-1
1.1,Ideal,G,VS2,62.5,54,6.59,6.62,4.12,-1
1.32,Ideal,I,VS2,60.8,57,7.02,7.07,4.28,-1
1.72,Premium,F,I1,60.5,59,7.8,7.71,4.69,-1
1.22,Premium,H,VS1,62.7,56,6.82,6.74,4.25,-1
1.44,VeryGood,H,SI2,58.2,61,7.45,7.51,4.35,-1
1.06,VeryGood,G,VS1,61.7,57,6.52,6.56,4.04,-1
0.32,Ideal,G,SI1,60.8,56,4.48,4.44,2.71,-1
0.3,VeryGood,F,VVS2,64.2,56,4.22,4.26,2.72,-1
0.37,Ideal,E,SI1,61,56,4.66,4.68,2.85,-1
0.33,VeryGood,H,VVS2,61.6,56,4.44,4.47,2.74,-1
0.33,VeryGood,H,VVS2,61.9,55,4.44,4.46,2.75,-1
1.23,VeryGood,E,SI1,59.2,62,7,7.05,4.16,-1
1.46,VeryGood,I,SI1,62.5,57,7.15,7.19,4.48,-1
1.31,Good,G,SI1,63.4,56.5,6.87,6.97,4.4,-1
1.06,Ideal,G,VS2,62.8,55,6.49,6.51,4.08,-1
1.55,Premium,E,SI2,58.5,57,7.66,7.57,4.46,-1
1.32,Premium,H,SI1,61.5,61,7.05,6.97,4.31,-1
1.01,Ideal,G,VVS2,60.6,57,6.54,6.5,3.95,-1
1.33,Premium,H,SI1,61.9,58,6.98,7.04,4.34,-1
1.04,Premium,E,VS2,61.1,59,6.56,6.54,4,-1
1.5,Good,J,VS2,61.7,56,7.23,7.33,4.49,-1
1,Ideal,F,VS1,61.4,56,6.46,6.51,3.98,-1
1.01,Ideal,G,VS2,61.9,56,6.4,6.44,3.97,-1
1.01,Ideal,G,VS2,61.4,57,6.44,6.5,3.97,-1
1.5,Premium,E,SI2,61.5,60,7.29,7.22,4.46,-1
1.33,Ideal,I,VS2,62.5,54,7.02,7.05,4.4,-1
1.52,Fair,J,VS1,65.4,58,7.22,7.17,4.7,-1
1.2,Ideal,H,VS2,60.8,55,6.9,6.85,4.18,-1
1.03,Premium,E,VS2,61.2,59,6.53,6.47,3.98,-1
1.02,Ideal,G,VS1,61.3,56,6.49,6.53,3.99,-1
1.12,Ideal,G,VS2,62.2,54,6.65,6.7,4.15,-1
1.07,Ideal,G,VS1,62,56,6.58,6.52,4.06,-1
1.14,Ideal,G,VS2,61.9,56,6.69,6.71,4.14,-1
1.21,VeryGood,H,SI1,59.6,60,6.93,6.94,4.13,-1
1.16,Premium,G,VS2,59.9,60,6.88,6.85,4.11,-1
1.22,Ideal,E,SI1,61.7,56,6.92,6.88,4.26,-1
1.11,Ideal,E,SI1,62.1,55,6.66,6.68,4.14,-1
1.24,Premium,H,VS1,62.2,59,6.9,6.83,4.27,-1
1.2,Ideal,H,VS2,62.4,56.6,6.74,6.8,4.22,-1
1.52,VeryGood,J,SI1,62.3,57,7.32,7.38,4.58,-1
1.07,Ideal,E,VS2,61.8,58,6.53,6.61,4.06,-1
1.48,VeryGood,H,SI2,62.3,58,7.18,7.23,4.49,-1
1.5,Ideal,I,SI2,60.6,59,7.37,7.48,4.5,-1
1.06,Ideal,G,VS2,62.3,56,6.49,6.54,4.06,-1
1.02,VeryGood,D,VS2,62.9,60,6.37,6.42,4.02,-1
1.01,VeryGood,F,VS2,62.8,57,6.34,6.44,4.01,-1
1.5,Premium,J,SI1,61.7,59,7.36,7.32,4.53,-1
1,Premium,E,VS1,61.9,60,6.41,6.44,3.98,-1
1.01,VeryGood,G,VVS2,63.2,59,6.35,6.27,3.99,-1
1.54,Premium,G,SI2,61.6,58,7.45,7.3,4.57,-1
0.35,Premium,H,VS1,61.7,59,4.51,4.53,2.79,-1
0.35,Premium,E,SI1,59.7,60,4.53,4.58,2.72,-1
0.35,VeryGood,E,SI1,60.7,59,4.52,4.57,2.76,-1
0.35,Ideal,E,SI1,61,57,4.54,4.57,2.78,-1
2.01,Fair,F,I1,58.7,66,8.3,8.19,4.84,-1
1.01,Good,D,VS1,62.2,62,6.29,6.41,3.95,-1
1.5,Premium,J,VS2,61.7,56,7.33,7.23,4.49,-1
1.51,Good,E,SI2,64.3,58,7.24,7.15,4.62,-1
1.2,VeryGood,G,VS2,62,55,6.8,6.84,4.23,-1
1.51,Premium,H,SI2,63,59,7.26,7.16,4.54,-1
1.13,Fair,F,VS1,64.5,55,6.62,6.56,4.25,-1
1.41,VeryGood,H,SI2,58.5,57,7.36,7.44,4.33,-1
1,VeryGood,F,VS2,61.1,60,6.4,6.46,3.93,-1
1.52,Ideal,J,SI1,61.9,57,7.33,7.37,4.55,-1
1.46,VeryGood,J,VS2,59.7,59,7.36,7.39,4.4,-1
1,VeryGood,E,VS1,59.4,56,6.53,6.56,3.89,-1
1.09,Ideal,F,VS2,60.9,54,6.66,6.73,4.08,-1
1,Premium,D,VS2,59.8,58,6.55,6.47,3.89,-1
1.1,VeryGood,G,VS2,61.9,56.7,6.57,6.63,4.09,-1
1.7,Premium,G,SI2,62.2,59,7.68,7.6,4.75,-1
1.31,VeryGood,H,VS2,61.4,59,6.96,7.01,4.29,-1
1.09,Premium,G,VS1,60.2,61,6.71,6.64,4.02,-1
1.56,VeryGood,J,SI1,59.6,58,7.55,7.59,4.51,-1
1.01,Good,G,VVS2,63.1,56,6.34,6.4,4.02,-1
1.12,Premium,F,VS2,62.8,56,6.67,6.61,4.17,-1
1.51,Premium,F,SI2,61.8,59,7.36,7.3,4.53,-1
1.51,Premium,J,VS2,63,57,7.38,7.29,4.62,-1
1.51,Fair,E,SI1,67.2,53,7.15,7.1,4.79,-1
1.11,Ideal,G,VS2,62,56,6.62,6.65,4.12,-1
0.39,Good,J,VS1,63.1,56,4.62,4.7,2.94,-1
0.3,Ideal,D,VS2,62.3,56,4.29,4.31,2.68,-1
0.38,Ideal,J,VS2,61.4,57,4.65,4.68,2.87,-1
0.4,Good,E,SI2,64.2,57,4.68,4.7,3.01,-1
0.26,Ideal,F,VS1,62.1,54,4.12,4.13,2.56,-1
1.06,Ideal,F,VS1,61.9,57,6.55,6.53,4.05,-1
1.03,Ideal,G,VS1,61.4,55,6.5,6.53,4,-1
1.05,Ideal,G,VS1,61.1,56,6.54,6.59,4.01,-1
1.5,Premium,I,SI2,60.8,58,7.34,7.24,4.43,-1
1.3,Premium,H,VS2,62.4,58,6.92,6.95,4.33,-1
1.02,Premium,F,VS1,60.8,59,6.46,6.49,3.94,-1
1.06,Premium,D,VS2,62.3,59,6.48,6.52,4.05,-1
1.03,Ideal,F,VS2,60.2,54,6.64,6.61,3.99,-1
1,Fair,E,VVS2,56.8,58,6.59,6.64,3.76,-1
1.56,Good,H,SI2,59.2,59,7.46,7.54,4.44,-1
1.21,Premium,H,VS2,59.9,59,6.94,6.92,4.15,-1
1.21,Ideal,H,VS2,62.9,55,6.8,6.75,4.26,-1
1.17,Premium,G,VS1,62.4,56,6.81,6.75,4.23,-1
1.13,Ideal,H,VS1,61.6,55,6.7,6.74,4.14,-1
1,Good,G,VVS2,61.6,60,6.34,6.38,3.92,-1
1.51,Good,I,VS2,63.8,57,7.24,7.18,4.6,-1
1,VeryGood,G,VVS2,59.8,59,6.47,6.51,3.88,-1
1.56,VeryGood,I,SI1,62.9,58,7.31,7.35,4.61,-1
1.51,Premium,G,SI1,61.3,61,7.41,7.34,4.52,-1
1.02,VeryGood,F,VS1,62.4,58,6.42,6.47,4.02,-1
1.01,Ideal,D,VS2,60.6,57,6.54,6.46,3.94,-1
1.31,Premium,F,SI1,62.6,58,6.98,7.02,4.38,-1
1.34,Premium,H,VS2,62.3,60,7.05,7.02,4.38,-1
1.02,Ideal,F,VS2,62.6,57,6.4,6.47,4.03,-1
1.5,Premium,F,SI2,58.5,60,7.52,7.48,4.39,-1
0.3,Ideal,E,VS2,63.8,56,4.28,4.2,2.71,-1
0.36,Good,D,SI1,63.2,56,4.52,4.56,2.87,-1
0.35,VeryGood,I,VVS2,61.3,56,4.52,4.54,2.78,-1
0.27,VeryGood,E,VVS2,62,59,4.14,4.18,2.58,-1
0.27,VeryGood,E,VVS1,60.9,59,4.17,4.21,2.55,-1
0.27,VeryGood,E,VVS1,59.9,57,4.23,4.25,2.54,-1
1.75,Premium,I,SI1,60.8,58,7.83,7.79,4.75,-1
1.01,VeryGood,D,VS2,62.7,57,6.36,6.39,4,-1
1.68,Premium,J,SI2,59.2,57,7.83,7.72,4.6,-1
1.54,VeryGood,J,VS2,62.7,60,7.34,7.37,4.61,-1
1.03,Ideal,D,VS2,62,54.8,6.47,6.51,4.02,-1
1.21,VeryGood,E,SI1,62.2,60,6.78,6.76,4.21,-1
1.12,Ideal,G,VS1,61.6,55,6.69,6.72,4.13,-1
1.13,Premium,G,VS1,61.6,58,6.76,6.68,4.14,-1
1.5,VeryGood,I,SI1,61.4,62,7.26,7.33,4.48,-1
1.52,Ideal,J,VS1,61.3,55,7.42,7.39,4.54,-1
0.9,VeryGood,E,IF,63.9,55,6.05,6.09,3.88,-1
1.42,Premium,F,SI2,59.7,57,7.33,7.3,4.37,-1
1.07,VeryGood,E,VS1,62,60,6.49,6.58,4.05,-1
1.06,Ideal,F,VS2,61.1,57,6.6,6.57,4.03,-1
1.01,Ideal,F,VS1,60.7,57,6.52,6.49,3.95,-1
1.05,VeryGood,D,VS2,59.7,58,6.56,6.63,3.94,-1
1.29,Premium,H,VS2,60.7,61,7.1,7.01,4.28,-1
1.01,Ideal,G,VVS1,61.7,57,6.42,6.39,3.95,-1
1.59,Premium,J,VS2,62.6,59,7.43,7.45,4.66,-1
1,Premium,D,VS1,62.7,54,6.38,6.35,3.99,-1
1,Premium,D,VS1,62.7,62,6.23,6.21,3.9,-1
1.09,Ideal,E,VS2,62.1,57,6.62,6.56,4.09,-1
1.09,Premium,E,VS2,61.6,59,6.62,6.54,4.05,-1
1.51,VeryGood,H,SI2,62.3,58,7.29,7.25,4.53,-1
2.11,VeryGood,G,I1,63.2,57,8.13,8.07,5.12,-1
0.27,Ideal,E,VVS2,61.5,57,4.14,4.18,2.56,-1
1.59,VeryGood,I,SI2,61.6,57,7.51,7.56,4.64,-1
1.26,Ideal,H,VS1,61.5,59,6.94,6.91,4.26,-1
1.51,Premium,J,VS1,62.3,59,7.31,7.34,4.56,-1
1.07,Ideal,F,VS1,62.1,55,6.58,6.56,4.08,-1
1.18,Premium,G,VVS2,61,58,6.79,6.84,4.16,-1
1.6,VeryGood,I,SI2,62.2,59,7.42,7.46,4.63,-1
1.2,VeryGood,D,SI1,62.6,59,6.71,6.75,4.21,-1
1,Fair,E,VVS2,65.4,56,6.28,6.2,4.08,-1
1.35,Premium,H,VS2,61.5,58,7.09,7.15,4.38,-1
1.21,Ideal,H,VS1,62.8,54,6.81,6.78,4.26,-1
1.06,Ideal,G,VVS2,61.6,56.3,6.53,6.56,4.03,-1
1.01,Ideal,G,VVS2,60.9,54,6.5,6.53,3.97,-1
1.04,Premium,G,VVS2,61.8,58,6.47,6.51,4.01,-1
1.21,Ideal,H,VVS2,60.4,57,6.9,6.93,4.18,-1
1.5,Fair,G,SI2,64.7,55,7.16,7.13,4.62,-1
1.01,VeryGood,G,IF,60,61,6.41,6.45,3.86,-1
1,Ideal,G,VVS2,62.8,57,6.37,6.43,4.02,-1
1.37,Ideal,H,VS1,63.8,56,7.01,6.98,4.46,-1
1.52,Premium,H,VS2,61,61,7.45,7.38,4.52,-1
1.13,Premium,G,VVS2,61.4,58,6.73,6.68,4.12,-1
1.01,Ideal,G,VVS2,61.1,57,6.49,6.54,3.98,-1
1.2,VeryGood,H,VS1,60.2,57,6.88,6.95,4.16,-1
1.51,VeryGood,J,SI1,63.1,55,7.25,7.32,4.6,-1
0.3,Ideal,E,VVS2,60.7,57,4.36,4.41,2.66,-1
0.3,Good,E,VVS2,61.1,61,4.32,4.36,2.65,-1
0.27,VeryGood,D,VVS2,62.2,59,4.08,4.12,2.55,-1
1.51,Ideal,J,SI1,61.4,57,7.38,7.43,4.55,-1
1.1,Ideal,G,VS1,62,58,6.59,6.64,4.1,-1
1.25,Premium,G,VS2,61.9,58,6.91,6.85,4.26,-1
1.4,Ideal,H,SI1,62.4,56,7.11,7.18,4.46,-1
1.01,Ideal,F,VS1,60.9,57,6.52,6.49,3.96,-1
1.53,VeryGood,G,SI2,61.1,58,7.38,7.41,4.52,-1
1.26,Premium,G,VS2,60.1,61,7.04,6.97,4.21,-1
1.21,Ideal,H,VVS2,61.3,57,6.92,6.87,4.23,-1
1,VeryGood,G,VVS2,63,54,6.37,6.43,4.03,-1
1.02,Premium,D,VS1,61.3,58,6.52,6.47,3.98,-1
1.6,Premium,H,SI2,59.4,59,7.55,7.6,4.5,-1
1.5,Premium,I,SI1,58.6,62,7.46,7.43,4.36,-1
1.5,Good,G,SI2,64.3,57,7.29,7.2,4.66,-1
1.21,Premium,F,VS1,61.6,58,6.88,6.82,4.22,-1
1.01,Premium,D,VS1,61.8,54,6.44,6.38,3.96,-1
1.51,Premium,J,VS1,61.4,57,7.38,7.3,4.51,-1
1.52,VeryGood,J,VS1,62.2,55,7.35,7.42,4.59,-1
1.62,Ideal,I,SI2,62.2,57,7.51,7.57,4.69,-1
1.11,VeryGood,F,VS1,62.1,58,6.63,6.7,4.14,-1
1.11,Ideal,F,VS2,60.9,57,6.69,6.75,4.09,-1
1.72,Fair,D,SI2,64.6,58,7.53,7.46,4.84,-1
1.4,VeryGood,D,SI2,61.8,54,7.16,7.21,4.44,-1
1.53,VeryGood,E,SI2,59.3,60,7.44,7.46,4.42,-1
1.41,VeryGood,H,SI1,62.6,59,7.08,7.14,4.45,-1
0.25,Ideal,G,IF,61.7,56,4.04,4.1,2.51,-1
0.37,VeryGood,G,SI2,63.3,55,4.61,4.58,2.91,-1
1.5,VeryGood,E,SI2,62.2,58,7.31,7.35,4.56,-1
1.01,Premium,F,VVS2,61.8,59,6.46,6.42,3.98,-1
1.04,Ideal,D,VS1,59.1,56,6.65,6.59,3.91,-1
1.52,Premium,F,SI2,62.3,59,7.37,7.33,4.58,-1
1.57,Ideal,J,VS2,62.3,54,7.5,7.49,4.67,-1
1.5,Ideal,I,SI1,62.3,56,7.35,7.41,4.6,-1
1.6,VeryGood,F,SI2,60.5,60,7.52,7.55,4.56,-1
1.75,Good,H,SI2,64.1,56,7.59,7.55,4.85,-1
1.51,Fair,F,SI1,65.8,56,7.16,7.12,4.7,-1
1.5,VeryGood,J,VVS2,63.3,56,7.18,7.29,4.58,-1
1.51,Ideal,I,SI1,61.2,60,7.39,7.37,4.52,-1
1.25,Ideal,E,VS2,62.6,56,6.89,6.84,4.3,-1
1.01,VeryGood,E,VVS2,61.6,58,6.4,6.46,3.96,-1
1.52,VeryGood,H,SI2,62.8,58,7.25,7.3,4.57,-1
1.18,VeryGood,G,VS2,62.7,54.7,6.74,6.77,4.23,-1
1.44,Premium,I,VS1,62.6,59,7.08,7.14,4.45,-1
1.12,Ideal,D,VS2,62,55,6.66,6.63,4.12,-1
1.5,Premium,I,VS2,62.3,59,7.24,7.3,4.53,-1
1.24,VeryGood,H,VVS2,61.3,55,6.94,6.96,4.26,-1
1.06,Ideal,G,VS1,62.3,55,6.5,6.53,4.06,-1
1.09,Premium,G,VVS2,59.5,61,6.74,6.7,4,-1
1.21,Premium,G,VS1,59.5,58,7.01,6.97,4.16,-1
1.01,Premium,F,VVS2,61.8,59,6.46,6.42,3.98,-1
1.02,Ideal,G,VVS1,62.6,56,6.39,6.42,4.01,-1
2.34,Premium,I,I1,61.5,60,8.47,8.43,5.2,-1
1.53,Premium,H,SI2,62.5,59,7.4,7.36,4.61,-1
1.01,Fair,E,VVS1,66.1,55,6.19,6.1,4.06,-1
1.05,VeryGood,F,VVS2,61.3,59,6.48,6.56,4,-1
1.02,Ideal,E,VS1,62.6,56,6.45,6.42,4.03,-1
0.3,VeryGood,H,SI1,62.9,58,4.22,4.24,2.66,-1
0.32,Premium,F,SI2,59.7,59,4.43,4.48,2.66,-1
0.3,VeryGood,H,SI1,61.2,62,4.28,4.31,2.63,-1
0.3,VeryGood,H,SI1,59.5,62,4.32,4.35,2.58,-1
0.42,Ideal,H,SI2,62,54,4.83,4.85,3,-1
0.28,Ideal,E,VS1,62,56,4.21,4.18,2.6,-1
0.31,VeryGood,F,VS2,62.9,58,4.27,4.31,2.7,-1
0.31,Ideal,F,VS2,62.6,55,4.29,4.33,2.7,-1
0.31,Good,G,VS1,63.8,57,4.29,4.33,2.75,-1
0.31,Ideal,H,VVS2,61.1,56,4.33,4.37,2.66,-1
1.5,Ideal,I,SI1,59.4,60,7.54,7.5,4.47,-1
1.18,Ideal,G,VS1,61.9,56,6.81,6.76,4.2,-1
1.52,Premium,H,SI1,61.2,58,7.53,7.43,4.57,-1
1.41,Premium,G,SI1,62.1,59,7.23,7.13,4.46,-1
1.51,Premium,I,SI1,58.6,62,7.51,7.45,4.38,-1
1.25,VeryGood,G,VS2,63.5,60,6.74,6.64,4.25,-1
1.31,Ideal,H,VS1,61.5,56,7.06,7,4.32,-1
1.5,VeryGood,I,SI1,60.4,61,7.35,7.39,4.45,-1
1.2,Premium,G,VS1,60.2,60,7,6.91,4.19,-1
1.31,Ideal,I,VS1,61.8,55,7.03,7.05,4.35,-1
1.02,VeryGood,G,IF,62.3,59,6.36,6.45,3.99,-1
1.03,Ideal,E,VS1,61.9,57,6.46,6.44,4,-1
1.52,Premium,I,SI1,61.9,58,7.42,7.37,4.58,-1
1.51,VeryGood,I,SI1,62.6,60,7.27,7.34,4.57,-1
1.53,Ideal,I,SI2,61.9,58,7.39,7.34,4.56,-1
1.55,VeryGood,I,SI1,62,62,7.33,7.47,4.59,-1
1.05,Ideal,G,VVS2,62.2,56,6.49,6.53,4.05,-1
1.5,Premium,D,SI2,61.9,58,7.34,7.27,4.52,-1
1.5,Premium,H,SI1,61.6,58,7.33,7.38,4.53,-1
1.52,Fair,H,VS2,62.1,66,7.33,7.13,4.5,-1
1.29,VeryGood,G,VS2,58.7,58,7.11,7.27,4.22,-1
1.5,Ideal,I,SI1,62.1,55,7.32,7.36,4.56,-1
1.41,Premium,H,VS2,62,58,7.19,7.12,4.44,-1
1.01,Premium,F,VVS2,62,58,6.45,6.36,3.97,-1
1.21,Ideal,F,VS2,62.4,59,6.82,6.77,4.24,-1
1.01,VeryGood,F,VVS1,63.4,55,6.44,6.34,4.05,-1
1.01,Fair,D,VVS2,65.4,57,6.2,6.16,4.04,-1
1.32,Ideal,G,VS2,62.4,57,7.05,6.98,4.38,-1
1.09,Ideal,F,VS1,61.7,57,6.58,6.62,4.07,-1
1.5,Good,I,VVS2,65.4,59,7.09,7.14,4.65,-1
1.22,Premium,F,VS2,62,58,6.89,6.86,4.26,-1
1.5,Premium,I,SI1,62,62,7.35,7.3,4.54,-1
1.5,Ideal,G,SI2,62,57,7.31,7.26,4.52,-1
1.7,Ideal,I,SI2,60.7,59,7.69,7.64,4.65,-1
1.41,Premium,G,SI1,59.5,59,7.35,7.3,4.36,-1
0.31,Ideal,H,VVS2,62.4,57,4.32,4.36,2.71,-1
0.31,VeryGood,H,VVS2,61.4,58,4.32,4.37,2.67,-1
0.31,Ideal,F,VS2,62.6,57,4.29,4.33,2.7,-1
0.31,Ideal,F,VS2,61.6,55,4.36,4.37,2.69,-1
1.51,Premium,J,VVS2,62.6,59,7.31,7.33,4.58,-1
1.51,Premium,J,VVS2,62.5,59,7.29,7.34,4.57,-1
1,VeryGood,F,VVS2,62.3,57,6.34,6.41,3.97,-1
1.51,Ideal,G,SI2,60.8,57,7.44,7.39,4.51,-1
1.1,Ideal,F,VS1,61.5,55,6.69,6.64,4.1,-1
1.2,Premium,F,VS2,60.4,59,6.91,6.89,4.17,-1
1.43,Premium,F,SI1,61.5,58,7.27,7.22,4.45,-1
1.41,Premium,H,VS2,61.2,60,7.21,7.17,4.4,-1
1.5,Premium,I,VS2,62.3,58,7.31,7.26,4.54,-1
1.2,VeryGood,F,VS2,62.4,58,6.75,6.81,4.23,-1
1.7,Premium,I,VS1,61.5,58,7.74,7.64,4.73,-1
1.2,Ideal,H,VS1,60.9,57,6.87,6.9,4.19,-1
1.56,Premium,I,VVS2,60.5,58,7.53,7.45,4.53,-1
1.56,Ideal,I,SI1,61.4,56,7.47,7.42,4.57,-1
2,VeryGood,J,SI2,62.1,63,7.96,7.85,4.91,-1
1.08,Ideal,G,IF,61.3,57,6.59,6.62,4.05,-1
1.58,Premium,H,SI2,60.4,58,7.6,7.52,4.57,-1
1.01,VeryGood,E,VVS2,63.3,58,6.39,6.31,4.02,-1
1.54,Premium,I,VS2,61.7,59,7.4,7.34,4.55,-1
1.23,Ideal,H,VVS1,61.4,56,6.89,6.91,4.24,-1
1.36,Ideal,G,SI1,61,56,7.17,7.2,4.38,-1
1.51,Premium,J,VVS2,62.5,59,7.34,7.29,4.57,-1
1.51,Premium,J,VVS2,62.9,58,7.33,7.21,4.57,-1
1.34,Ideal,D,SI1,62.2,57,7.07,6.95,4.36,-1
1.25,VeryGood,G,VS2,62.2,57,6.84,6.88,4.27,-1
1.53,Ideal,J,VS1,62.4,54,7.34,7.38,4.59,-1
2.01,VeryGood,J,SI2,59.3,63,8.28,8.22,4.89,-1
1.14,Ideal,F,VS1,61.1,55,6.74,6.78,4.13,-1
1.3,Ideal,H,VVS2,61.5,55,7.07,7.03,4.34,-1
1,Good,E,VVS2,57.8,61,6.55,6.46,3.76,-1
1.21,VeryGood,D,VS2,62.6,59,6.72,6.79,4.23,-1
1.54,Premium,I,SI1,60.8,61,7.48,7.41,4.53,-1
1.51,VeryGood,G,SI2,61.7,54,7.37,7.41,4.56,-1
0.31,VeryGood,F,VS2,62.8,56,4.28,4.32,2.7,-1
0.31,Good,G,VS1,63.2,56,4.29,4.32,2.72,-1
1.51,Good,I,VS1,65.9,56,7.02,7.09,4.65,-1
1.51,Ideal,J,SI1,62,55,7.42,7.31,4.57,-1
1.53,Premium,I,SI1,62.6,57,7.38,7.29,4.59,-1
1.26,Ideal,G,VS1,61.2,57,7.03,6.95,4.28,-1
1.6,Premium,J,VS1,61.3,59,7.52,7.49,4.6,-1
1.05,Ideal,F,VVS2,61.9,57,6.52,6.5,4.03,-1
1.14,Ideal,G,VVS1,61,56,6.75,6.8,4.13,-1
1.91,Premium,G,SI2,61.9,58,7.9,7.84,4.87,-1
1,Premium,E,VVS2,62.7,60,6.34,6.32,3.97,-1
1.5,Premium,I,VS2,62.5,59,7.3,7.26,4.55,-1
1.56,Ideal,H,SI2,62.4,55,7.39,7.48,4.64,-1
1.31,Ideal,G,VS2,61.9,56,7.08,7.05,4.37,-1
1.41,Good,H,VS2,63.8,60,7.04,7.12,4.52,-1
1.14,Ideal,G,VS1,61.8,57,6.67,6.7,4.12,-1
1.02,Premium,F,VVS2,62.9,59,6.42,6.37,4.02,-1
1.51,Ideal,G,SI2,61.2,56.1,7.39,7.41,4.53,-1
1.25,VeryGood,G,VS1,60.7,56,6.93,7.01,4.23,-1
1.79,Good,G,SI2,57.8,59,8.07,7.94,4.63,-1
1.2,Premium,E,VS2,63,58,6.75,6.71,4.24,-1
1.01,VeryGood,E,VVS2,63.3,55,6.41,6.36,4.04,-1
1.05,Ideal,E,VS1,62.1,56,6.57,6.48,4.05,-1
1.61,Good,H,SI2,63.8,62,7.38,7.35,4.7,-1
1.5,Good,D,SI2,60.2,65,7.37,7.34,4.43,-1
1.51,Premium,I,SI1,61.7,60,7.27,7.31,4.5,-1
1.51,VeryGood,I,VS2,61.6,57,7.28,7.34,4.5,-1
1.71,Premium,H,SI1,58.1,59,7.88,7.81,4.56,-1
1.21,Ideal,E,VS2,62.4,54,6.86,6.8,4.26,-1
1.51,Ideal,I,VS2,62.6,56,7.32,7.27,4.57,-1
1.51,Ideal,G,SI2,62.4,56,7.29,7.25,4.54,-1
0.31,Ideal,H,VVS2,62.2,55,4.35,4.36,2.71,-1
0.31,Premium,F,VS2,59.7,60,4.39,4.42,2.63,-1
1.5,Premium,J,VS1,62.8,59,7.29,7.19,4.55,-1
1.16,Ideal,G,VS1,61.5,55,6.75,6.81,4.17,-1
1.64,Ideal,J,VS2,62.4,54.5,7.53,7.57,4.71,-1
1.22,VeryGood,G,VS1,61.2,58,6.85,6.9,4.21,-1
1,Premium,D,VVS2,58.3,61,6.55,6.48,3.8,-1
1.07,Ideal,G,VVS1,62.6,54,6.58,6.5,4.1,-1
1.5,VeryGood,G,SI2,63.1,57,7.29,7.25,4.59,-1
